"","x"
"(Intercept)",0.38345694527898
"Year2006",-0.0294445682339794
"Year2007",0.104841372283129
"Year2008",0.0836526426415489
"Year2009",-0.368854218152372
"Year2010",-0.605051243828391
"Year2011",-0.374498374978852
"Year2012",-0.225801375135876
"Year2013",-0.513132563536943
"Year2014",-0.329147222747866
"Year2015",-0.984030589953681
"SIC3208",1.15688599337639
"SIC3211",-0.219519921714823
"SIC3282",0.87689926954246
"SIC3283",0.0146241235164827
"SIC3284",-0.398054752722377
"SIC3357",1.16339699405116
"SIC3367",-0.199644154276811
"SIC3372",0.753569189103277
"SIC3381",-0.251011772587268
"SIC3401",-32.1073905938655
"SIC3451",-0.424490052993243
"SIC3481",-0.248869638685221
"SIC3488",1.10286049036939
"SIC3491",-32.0829747936451
"SIC3521",-32.2848901172483
"SIC3581",-32.0241556021544
"SIC3737",1.35860499189801
"FirmAge",-0.00325137642581172
"MarketValue_lag1",3.48287287323584e-06
"ROARel_lag1",-0.35095166031988
"SlackRel_lag1",-0.281055263647774
